tokens,words,chars,fertility,chars_per_token,unk_count,unk_rate,language,language_name,text_preview
193,38,186,5.078947368421052,0.9637305699481865,0,0.0,hin,Hindi,यह संबंधित है लेकिन आम तौर पर इसमें अल्पाइन शैली की स्की टूरिंग या माउंटेनीयरिंग
170,26,163,6.538461538461538,0.9588235294117647,0,0.0,hin,Hindi,पुरुषों के स्टैंडिंग सुपर-जी में ऑस्ट्रेलिया के मिशेल गौरले ग्यारहवें स्थान पर र
127,24,118,5.291666666666667,0.9291338582677166,0,0.0,hin,Hindi,केवल दो हफ़्तों में अमेरिकियों और फ़्री फ़्रेंच बलों ने दक्षिणी फ़्रांस को मुक्त
105,18,100,5.833333333333333,0.9523809523809523,0,0.0,hin,Hindi,ms बीमारी केंद्रीय तंत्रिका तंत्र पर असर करती है जिसमें दिमाग स्पाइनल कॉर्ड और ऑ
130,25,127,5.2,0.9769230769230769,0,0.0,hin,Hindi,हर कोई समाज से जुड़ा होता है और ट्रांसपोर्ट सिस्टम का उपयोग करता है लगभग सभी लोग
198,41,183,4.829268292682927,0.9242424242424242,0,0.0,hin,Hindi,एक पूरी तरह से विकसित एथलीट की तरह बाघ चढ़ाई कर सकता है हालाँकि अच्छी तरह से नही
125,25,122,5.0,0.976,0,0.0,hin,Hindi,विशेष रूप से सवाना पर बेहतरीन अफ़्रीकी वन्य जीवन को संपूर्ण रूप से देखने के लिए 
136,25,129,5.44,0.9485294117647058,0,0.0,hin,Hindi,गंभीर मौसम किसी भी खतरनाक मौसमी घटना के लिए वर्गीय शब्द है जिसमें नुकसान गंभीर स
221,39,210,5.666666666666667,0.9502262443438914,0,0.0,hin,Hindi,हालांकि यह अकेला नहीं है प्रयोग करना और प्रयोग एक ऐसा परीक्षण होता है जिसका इस्त
96,18,91,5.333333333333333,0.9479166666666666,0,0.0,hin,Hindi,कैल्शियम और पोटैशियम जैसे तत्वों को धातु माना जाता है बेशक चांदी और सोने जैसी धा
87,17,80,5.117647058823529,0.9195402298850575,0,0.0,hin,Hindi,हॉट चॉकलेट बेल्जियम के मानकों पर बनी है फलों का जूस महंगा है लेकिन बहुत अच्छा है
178,36,173,4.944444444444445,0.9719101123595506,0,0.0,hin,Hindi,जिस समय घटनाएँ हुई उसके युग को सामान्य रूप से यूरोप के इतिहास में 11वीं 12वीं और
173,37,162,4.675675675675675,0.9364161849710982,0,0.0,hin,Hindi,कुछ लोगों ये सोचते थे की कि वह सही था लेकिन बहुत से लोग इसके विपरीत मानते थे; की
111,23,110,4.826086956521739,0.990990990990991,0,0.0,hin,Hindi,यदि आप केवल शिपबोर्ड भ्रमण का उपयोग करके किनारे तक जाते हैं तो आपको एक अलग वीज़ा
176,37,167,4.756756756756757,0.9488636363636364,0,0.0,hin,Hindi,यहूदी और गैर-यहूदी की तरह अभी भी ऐसे कई पुरुष और महिलाएं जीवित हैं जो उस समय बचन
161,30,160,5.366666666666666,0.9937888198757764,0,0.0,hin,Hindi,इटैलियन भी रोज़ाना इस्तेमाल होने वाली भाषा है जिसे राज्य में काम करने वाले अधिका
100,20,91,5.0,0.91,0,0.0,hin,Hindi,लोग यह अनुमान नहीं लगा सकते हैं कि घर लौटने वाले यात्रियों के लिए धैर्य और समझ भ
57,8,54,7.125,0.9473684210526315,0,0.0,hin,Hindi,उन्होंने अफवाहों को राजनीतिक बकवास और मूर्खतापूर्ण कहा
66,11,63,6.0,0.9545454545454546,0,0.0,hin,Hindi,इंटरनेट लोगों और अंतर-परस्पर संचार दोनों के तत्वों को मिलाता है
254,44,249,5.7727272727272725,0.9803149606299213,0,0.0,hin,Hindi,तकनीकी निर्धारण की ज़्यादातर व्याख्याएं दो सामान्य विचारों के बारे में बताती हैं
127,24,118,5.291666666666667,0.9291338582677166,0,0.0,hin,Hindi,केवल दो हफ़्तों में अमेरिकियों और फ़्री फ़्रेंच बलों ने दक्षिणी फ़्रांस को मुक्त
158,27,155,5.851851851851852,0.9810126582278481,0,0.0,hin,Hindi,यूनिवर्सिटी ऑफ़ डंडी के प्रोफ़ेसर पामेला फ़र्ग्यूसन लिखते हैं अगर संदिग्धों के फ
165,29,160,5.689655172413793,0.9696969696969697,0,0.0,hin,Hindi,उनका सिंगापुर के उप-प्रधान मंत्री वोंग कान सेंग ने स्वागत किया और उन्होंने सिंगा
122,25,113,4.88,0.9262295081967213,0,0.0,hin,Hindi,विखंडन बम इस सिद्धांत पर काम करता है कि कई प्रोटॉन और न्यूट्रॉन वाले एक नाभिक को
74,14,69,5.285714285714286,0.9324324324324325,0,0.0,hin,Hindi,ऐसा माना जाता है कि पेरिस के निवासी अहंकारी असभ्य और अभिमानी होते हैं
87,19,80,4.578947368421052,0.9195402298850575,0,0.0,hin,Hindi,1963 में बांध बनने के बाद मौसमी बाढ़ जो पूरे नदी में तलछट फैला देगी वह रुक गई थी
105,21,100,5.0,0.9523809523809523,0,0.0,hin,Hindi,यह ऑरोरा बोरेलिस को देखने का एक अच्छा अवसर प्रदान करता है क्योंकि आकाश में उस सम
87,20,86,4.35,0.9885057471264368,0,0.0,hin,Hindi,यह शहर देश के बाकी शहरों से अलग है क्योंकि यह किसी अफ्रीकी शहर की बजाय अरब शहर ल
92,19,89,4.842105263157895,0.967391304347826,0,0.0,hin,Hindi,पुलिस अधीक्षक चंद्र शेखर सोलंकी ने कहा कि आरोपी ढके हुए चेहरे के साथ अदालत में प
189,36,188,5.25,0.9947089947089947,0,0.0,hin,Hindi,ज़्यादा परंपरागत चर्चों में ईस्टर सप्ताहांत में शनिवार रात को ईस्टर विजिल का आयो
206,41,197,5.024390243902439,0.9563106796116505,0,0.0,hin,Hindi,29 वर्षीय डॉ मलार बालासुब्रमण्यम सिनसिनाटी के उत्तर में लगभग 15 मील की दूरी पर ए
78,13,77,6.0,0.9871794871794872,0,0.0,hin,Hindi,बाद में उन्हें कैम्ब्रिज में एडेनब्रुक के अस्पताल में स्थानांतरित कर दिया गया
151,26,144,5.8076923076923075,0.9536423841059603,0,0.0,hin,Hindi,तीसरी शताब्दी ईसा पूर्व में मिस्रियों द्वारा निर्मित ग्रेट पिरामिड मृत फिरौन का 
112,22,111,5.090909090909091,0.9910714285714286,0,0.0,hin,Hindi,महिलाएं यह अनुशंसा की जाती है कि कोई भी महिला यात्री वास्तविक वैवाहिक स्थिति के 
147,27,144,5.444444444444445,0.9795918367346939,0,0.0,hin,Hindi,भवनों की परेड जिसने हांगकांग की स्कायलाइन को चमचमाते बार चार्ट की तरह बनाया है उ
136,25,129,5.44,0.9485294117647058,0,0.0,hin,Hindi,गंभीर मौसम किसी भी खतरनाक मौसमी घटना के लिए वर्गीय शब्द है जिसमें नुकसान गंभीर स
70,12,69,5.833333333333333,0.9857142857142858,0,0.0,hin,Hindi,स्प्रिंगबोक्स के लिए इसने पांच-मैचों की हार का सिलसिला समाप्त कर दिया
88,16,87,5.5,0.9886363636363636,0,0.0,hin,Hindi,लोग अब कंप्यूटर स्क्रीन पर संदेश लिखते हैं शार्पनर का उपयोग करने की आवश्यकता नही
119,23,116,5.173913043478261,0.9747899159663865,0,0.0,hin,Hindi,हांगकांग द्वीप हांगकांग के क्षेत्र को उसका नाम देता है और यह वह स्थान है जिसे कई
151,26,144,5.8076923076923075,0.9536423841059603,0,0.0,hin,Hindi,तीसरी शताब्दी ईसा पूर्व में मिस्रियों द्वारा निर्मित ग्रेट पिरामिड मृत फिरौन का 
114,20,105,5.7,0.9210526315789473,0,0.0,hin,Hindi,जैसे-जैसे ग्रीक का ज्ञान घटता गया पश्चिम ने खुद को अपनी ग्रीक दार्शनिक और वैज्ञा
87,20,86,4.35,0.9885057471264368,0,0.0,hin,Hindi,यह शहर देश के बाकी शहरों से अलग है क्योंकि यह किसी अफ्रीकी शहर की बजाय अरब शहर ल
110,20,103,5.5,0.9363636363636364,0,0.0,hin,Hindi,प्राचीन संस्कृतियों और जनजातियों ने दूध बाल मांस और चमड़े को अपनी आसान पहुंच में
255,45,250,5.666666666666667,0.9803921568627451,0,0.0,hin,Hindi,समाजीकरण के महत्व को स्पष्ट करने के लिए इस्तेमाल किए जाने वाले सबसे आम तरीकों मे
110,19,107,5.7894736842105265,0.9727272727272728,0,0.0,hin,Hindi,अक्टूबर में शुरू हुए व्यापक शासन विरोधी प्रदर्शनों के लिए आयोग का गठन मार्टेली क
170,32,157,5.3125,0.9235294117647059,0,0.0,hin,Hindi,एक सामान्य लोकप्रिय डिनर विशेष रूप से गर्मी के मौसम में पा एम्बे ओली है ब्रेड के
63,13,60,4.846153846153846,0.9523809523809523,0,0.0,hin,Hindi,चीज़ों पर कुछ बनाकर या खरोंच कर इस जगह को नुक़सान न पहुंचाएं
207,37,198,5.594594594594595,0.9565217391304348,0,0.0,hin,Hindi,यूरोप एक ऐसा महाद्वीप है जो अपेक्षाकृत छोटा है लेकिन इसमें कई स्वतंत्र देश हैं स
112,22,111,5.090909090909091,0.9910714285714286,0,0.0,hin,Hindi,महिलाएं यह अनुशंसा की जाती है कि कोई भी महिला यात्री वास्तविक वैवाहिक स्थिति के 
165,29,160,5.689655172413793,0.9696969696969697,0,0.0,hin,Hindi,उनका सिंगापुर के उप-प्रधान मंत्री वोंग कान सेंग ने स्वागत किया और उन्होंने सिंगा
76,18,75,4.222222222222222,0.9868421052631579,0,0.0,hin,Hindi,इसलिए यह माना जा रहा है कि नोटेशन को सिर्फ़ एक लेबल के रूप में जोड़ा गया था
97,20,94,4.85,0.9690721649484536,0,0.0,hin,Hindi,आपके हाथों की नमी बाहरी परतों के साथ क्रिया करेगी जो अजीब महसूस करेगी और एक तरह 
155,29,148,5.344827586206897,0.9548387096774194,0,0.0,hin,Hindi,ऐसी कोई वैश्विक परिभाषा नहीं है जिसके लिए निर्मित सामान एंटीक होते हैं कुछ कर एज
101,21,98,4.809523809523809,0.9702970297029703,0,0.0,hin,Hindi,सबसे नज़दीकी सिरे पर क्रस्ट की मोटाई करीब 70 किलोमीटर है और सबसे दूर के सिरे पर 
88,16,87,5.5,0.9886363636363636,0,0.0,hin,Hindi,लोग अब कंप्यूटर स्क्रीन पर संदेश लिखते हैं शार्पनर का उपयोग करने की आवश्यकता नही
77,17,74,4.529411764705882,0.961038961038961,0,0.0,hin,Hindi,चांद की सतह चट्टानों और धूल से बनी है चांद की बाहरी परत को क्रस्ट कहते हैं
84,17,83,4.9411764705882355,0.9880952380952381,0,0.0,hin,Hindi,हमारे ग्रह की नदियों से महासागरों में जाने वाले पानी का 20% हिस्सा अमेज़न से आता
136,26,133,5.230769230769231,0.9779411764705882,0,0.0,hin,Hindi,सुंदरबन दुनिया का सबसे बड़ा तटीय मैंग्रोव क्षेत्र है जो तट से बांग्लादेशी और भार
73,13,68,5.615384615384615,0.9315068493150684,0,0.0,hin,Hindi,इसी तरह पुरुषों के लिए घुटनों को ढंकने वाले ट्राउज़र पहनना ज़रूरी है
131,25,122,5.24,0.9312977099236641,0,0.0,hin,Hindi,पुरुषों को दृढ़ता से नकारें और अपनी बात पर बेहिचक अड़ी रहें सांस्कृतिक अंतरों के
176,37,167,4.756756756756757,0.9488636363636364,0,0.0,hin,Hindi,यहूदी और गैर-यहूदी की तरह अभी भी ऐसे कई पुरुष और महिलाएं जीवित हैं जो उस समय बचन
111,23,108,4.826086956521739,0.972972972972973,0,0.0,hin,Hindi,बाघ की दहाड़ किसी शेर की तेज़ आवाज़ वाली दहाड़ की तरह नहीं होती है लेकिन उसकी बं
98,21,95,4.666666666666667,0.9693877551020408,0,0.0,hin,Hindi,अस्पताल में काम करते हुए लिगिन्स ने अपने खाली समय के दौरान समय से पहले प्रसव की 
69,14,68,4.928571428571429,0.9855072463768116,0,0.0,hin,Hindi,यह खोज पक्षियों में पंखों के विकास की पूरी जानकारी भी प्रदान करती है
221,39,210,5.666666666666667,0.9502262443438914,0,0.0,hin,Hindi,हालांकि यह अकेला नहीं है प्रयोग करना और प्रयोग एक ऐसा परीक्षण होता है जिसका इस्त
275,51,268,5.392156862745098,0.9745454545454545,0,0.0,hin,Hindi,हालांकि डायनासोर के पंखों के शाफ्ट पूरी तरह से विकसित नहीं होते हैं और उन्हें रै
97,15,94,6.466666666666667,0.9690721649484536,0,0.0,hin,Hindi,अटलांटिक तूफ़ान मौसम का दसवां तूफ़ान उपोष्णकटिबंधीय तूफ़ान जेरी आज अटलांटिक महास
177,34,172,5.205882352941177,0.9717514124293786,0,0.0,hin,Hindi,कोई सुनामी की चेतावनी जारी नहीं की गई है और जकार्ता भूभौतिकी एजेंसी के अनुसार को
134,24,121,5.583333333333333,0.9029850746268657,0,0.0,hin,Hindi,अंत में कई ऐसी छोटी बिल्लियाँ लूज़ पेट कैट्स सहित हैं जो कीट रोडंट्स छिपकलियों औ
177,34,172,5.205882352941177,0.9717514124293786,0,0.0,hin,Hindi,सामान के ट्रांसपोर्ट के लिए जहाज़ों का इस्तेमाल करना समुद्रों के एक सिरे से दूसर
137,26,134,5.269230769230769,0.9781021897810219,0,0.0,hin,Hindi,जिसके परिणामस्वरूप मंच पर कलाकार गांजे भरी सिगरटें पीते हैं और ये थिएटर खुद दर्श
124,23,119,5.391304347826087,0.9596774193548387,0,0.0,hin,Hindi,अगर आपने फ़िल्म नेशनल ट्रेज़र देखी है तो आपको लगेगा कि स्वतंत्रता के घोषणा-पत्र 
219,47,210,4.659574468085107,0.958904109589041,0,0.0,hin,Hindi,कहा जाता है कि वह 20 साल की उम्र में ही जीर्ण हो गया था एक बयान में बीबर ने कहा 
193,38,186,5.078947368421052,0.9637305699481865,0,0.0,hin,Hindi,यह संबंधित है लेकिन आम तौर पर इसमें अल्पाइन शैली की स्की टूरिंग या माउंटेनीयरिंग
137,23,132,5.956521739130435,0.9635036496350365,0,0.0,hin,Hindi,बेशक इस परंपरा के पीछे ईसाई धर्मशास्त्र के स्पष्टीकरण दिए जाते हैं लेकिन एक प्री
128,28,123,4.571428571428571,0.9609375,0,0.0,hin,Hindi,जो भी ऊंचाई या पहाड़ी दर्रे पर गाड़ी चलाने जा रहा है उसे हिम बर्फ या ठंड के तापम
392,67,377,5.850746268656716,0.9617346938775511,0,0.0,hin,Hindi,हालांकि लगभग रातों-रात इन योजनाओं को तब बनाया गया था जब सोवियत की यूनियन रेड आर्
172,34,165,5.0588235294117645,0.9593023255813954,0,0.0,hin,Hindi,वहीं स्पेक्ट्रम का दूसरा सिरा कोई व्यक्ति किसी ऐसे अपिरिचित व्यक्ति का रूप लेता 
132,22,129,6.0,0.9772727272727273,0,0.0,hin,Hindi,किया गया अधिकांश काम सैद्धांतिक था लेकिन सैजिटेरियस गैलेक्सी से बने ऑब्ज़र्वेशन 
136,25,129,5.44,0.9485294117647058,0,0.0,hin,Hindi,गंभीर मौसम किसी भी खतरनाक मौसमी घटना के लिए वर्गीय शब्द है जिसमें नुकसान गंभीर स
95,16,88,5.9375,0.9263157894736842,0,0.0,hin,Hindi,अलगाव और पुनर्संयोजन भिन्नता प्रत्येक पीढ़ी के साथ दो पूलों के बीच आगे-पीछे होती
166,30,161,5.533333333333333,0.9698795180722891,0,0.0,hin,Hindi,पौधों से सबसे आसानी से मिलने वाले संसाधनों में पत्तियों और फलियों में मिलने वाले
187,36,181,5.194444444444445,0.9679144385026738,0,0.0,hin,Hindi,लेकिन भूमध्य रेखा के कुछ ही डिग्री उत्तर में मौजूद  अत्यधिक उष्णकटिबंध” में होने
79,14,74,5.642857142857143,0.9367088607594937,0,0.0,hin,Hindi,पौधे फ़ोटोसिंथेसिस द्वारा सूर्य से अपना भोजन बनाते हैं वह छाया भी देते हैं
108,21,101,5.142857142857143,0.9351851851851852,0,0.0,hin,Hindi,जियानकार्लो फिशिचेला ने अपनी कार पर नियंत्रण खो दिया और शुरू करने के कुछ समय बाद
125,27,122,4.62962962962963,0.976,0,0.0,hin,Hindi,साई के साथ-साथ सभी संज्ञा शब्द हमेशा अंग्रेज़ी के बड़े अक्षर से ही शुरू होते हैं
151,29,144,5.206896551724138,0.9536423841059603,0,0.0,hin,Hindi,1889 में यह बंदरगाह कुख्यात नौसैनिक गतिरोध का ठिकाना था उस समय जर्मनी अमेरिका और
180,32,173,5.625,0.9611111111111111,0,0.0,hin,Hindi,अमेरिकी जिमनास्टिक्स संयुक्त राज्य ओलंपिक समिति के पत्र का समर्थन करता है साथ ही
118,23,115,5.130434782608695,0.9745762711864406,0,0.0,hin,Hindi,यह कहते हुए कि वे चीन के आर्थिक उत्पादन के आधार पर बनाए जाएंगे उन्होंने कटौती के
119,22,116,5.409090909090909,0.9747899159663865,0,0.0,hin,Hindi,ये ज़्यादातर रेत के तट हैं जहां तैरना सुरक्षित माना जाता है इनमें से ज़्यादातर म
122,22,117,5.545454545454546,0.9590163934426229,0,0.0,hin,Hindi,यह शहर अफ़्रीका के कुछ सबसे सस्ते पहाड़ी गोरिल्ला ट्रेकिंग के साथ ही नायरागोंगो 
126,15,99,8.4,0.7857142857142857,0,0.0,kan,Kannada,ಆದರೆ ನಾಯಕನ ವಿಕೆಟ್ ಕಳೆದುಕೊಂಡ ನಂತರ ಭಾರತ 7 ವಿಕೆಟ್ ಕಳೆದುಕೊಂಡು ಕೇವಲ 36 ರನ್ಗಳಿಗೆ ತನ್ನ 
109,11,82,9.909090909090908,0.7522935779816514,0,0.0,kan,Kannada,ಪಿರಮಿಡ್ ಧ್ವನಿ ಮತ್ತು ಬೆಳಕಿನ ಪ್ರದರ್ಶನವು ಈ ಭಾಗದ ಮಕ್ಕಳಿಗೆ ಅತ್ಯಂತ ಆಸಕ್ತಿದಾಯಕ ವಿಷಯವಾಗಿ
63,7,46,9.0,0.7301587301587301,0,0.0,kan,Kannada,ಸಹ ಕುಸ್ತಿಪಟುಗಳು ಸಹ ಲೂನಾ ಅವರಿಗೆ ಗೌರವ ಸಲ್ಲಿಸಿದರು
154,14,109,11.0,0.7077922077922078,0,0.0,kan,Kannada,ಮಹಿಳೆ ಮಹಿಳಾ ಪ್ರವಾಸಿಗರು ತಮ್ಮ ನಿಜವಾದ ವೈವಾಹಿಕ ಸ್ಥಾನಮಾನ ಎನೇ ಇದ್ದರೂ ತಾವು ವಿವಾಹಿತರು ಎಂ
179,14,144,12.785714285714286,0.8044692737430168,0,0.0,kan,Kannada,ಬ್ಲಾಗಿಂಗ್ ಸಹಯೋಗವನ್ನು ಪ್ರೇರೇಪಿಸುವ ಒಂದು ಸಾಧನವಾಗಿದೆ ಮತ್ತು ಸಾಂಪ್ರದಾಯಿಕ ಶಾಲಾ ಕಲಿಕೆಯನ್
237,22,182,10.772727272727273,0.7679324894514767,0,0.0,kan,Kannada,ಅದೇ ರೀತಿ ಷೆಂಗೆನ್ ವೀಸಾ ಹೊಂದಿದ್ದರೆ ನೀವು ಷೆಂಗೆನ್ ಸದಸ್ಯ ರಾಷ್ಟ್ರಗಳಲ್ಲಿ ಪ್ರತ್ಯೇಕವಾಗಿ ವ
285,26,206,10.961538461538462,0.7228070175438597,0,0.0,kan,Kannada,ಹಾಲಿ ಸೆನೆಟರ್ ಮತ್ತು ಅರ್ಜೆಂಟೀನಾದ ಪ್ರಥಮ ಮಹಿಳೆ ಕ್ರಿಸ್ಟಿನಾ ಫರ್ನಾಂಡೀಸ್ ಡಿ ಕಿರ್ಚ್ನರ್ ಕ್
143,13,100,11.0,0.6993006993006993,0,0.0,kan,Kannada,ಈ ರೀತಿಯ ಕೆಸರು ಮರಳುತೀರಗಳು ಹಾಗೂ ಕಡಲತೀರಗಳು ರಚನೆಗೆ ಅಗತ್ಯವಾಗಿದೆ ಅಲ್ಲದೆ ಇದು ಕಾಡುಪ್ರಾಣಿ
196,17,149,11.529411764705882,0.7602040816326531,0,0.0,kan,Kannada,ಹಾಂಗ್ ಕಾಂಗ್ ಸ್ಕೈಲೈನ್ ಅನ್ನು ನಿರ್ಮಿಸುವ ಕಟ್ಟಡಗಳ ಮೆರವಣಿಗೆಯನ್ನು ಮಿನುಗುವ ಬಾರ್ ಗ್ರಾಫ್‌ಗ
331,25,228,13.24,0.6888217522658611,0,0.0,kan,Kannada,ಪ್ರಮುಖ ಮಿಲಿಟರಿ ಮತ್ತು ನಾಗರಿಕ ಸರಬರಾಜುಗಳನ್ನು ಕಡಿತಗೊಳಿಸುವ ಈ ತಂತ್ರವು ಪರಿಣಾಮಕಾರಿಯಾಗಿ ಸ
214,19,149,11.263157894736842,0.6962616822429907,0,0.0,kan,Kannada,ನಮಗೆ ಖಚಿತವಾಗಿ ಗೊತಿಲ್ಲದಿದ್ದರೂ ಅದಕ್ಕೆ ಸೀಳು ನಾಲಿಗೆ ಇದ್ದಿರಬಹುದು. ಅದರ ಆಹಾರ ಆಮೆಗಳು ದೊಡ
115,10,86,11.5,0.7478260869565218,0,0.0,kan,Kannada,ಪ್ಯಾರಿಸ್ ಜನರು ಉದ್ರೇಕಕಾರಿ ಅಸಭ್ಯ ಮತ್ತು ಸೊಕ್ಕಿನಿಂದ ಕೂಡಿದವರು ಎಂಬ ಕುಖ್ಯಾತಿಯನ್ನು ಹೊಂದಿ
114,8,77,14.25,0.6754385964912281,0,0.0,kan,Kannada,ಹೊಸದನ್ನು ಕಾಣಿಸಿಕೊಂಡಾಗ ಕೀಬೋರ್ಡ್ ಹೇಗಿರುತ್ತದೆ ಎಂದು ಜನರು ತಿಳಿದುಕೊಳ್ಳಲು ಬಯಸುತ್ತಾರೆ
156,14,107,11.142857142857142,0.6858974358974359,0,0.0,kan,Kannada,ಅದರೂ ಪ್ರಾಧಿಕಾರಗಳಿಂದ ಸಲಹೆ ಪಡೆಯಿರಿ ಎಲ್ಲ ಚಿಹ್ನೆಗಳಿಗೆ ಬದ್ಧರಾಗಿ ಮತ್ತು ಸುರಕ್ಷತೆ ಎಚ್ಚರಿ
109,11,82,9.909090909090908,0.7522935779816514,0,0.0,kan,Kannada,ಪಿರಮಿಡ್ ಧ್ವನಿ ಮತ್ತು ಬೆಳಕಿನ ಪ್ರದರ್ಶನವು ಈ ಭಾಗದ ಮಕ್ಕಳಿಗೆ ಅತ್ಯಂತ ಆಸಕ್ತಿದಾಯಕ ವಿಷಯವಾಗಿ
224,24,171,9.333333333333334,0.7633928571428571,0,0.0,kan,Kannada,ಆ ಬೇರೆ ನಾಮಾಂಕನಗಳಲ್ಲಿ ಕೆಲವು ಅತ್ಯುತ್ತಮ ಸಿನೆಮಾ ನಿರ್ದೇಶಕ ಸಿನೆಮಾಟೋಗ್ರಫಿ ವಸ್ತ್ರ ವಿನ್ಯಾ
225,17,164,13.235294117647058,0.7288888888888889,0,0.0,kan,Kannada,ಎಲ್ಲಾ ವಿಷಯಗಳನ್ನು ಪರಿಗಣಿಸಿದ ನಂತರ ನಮ್ಮ ಪೂರ್ವಜರು ತಮ್ಮ ಪ್ರೋಟೀನ್ ಸಮಸ್ಯೆಯನ್ನು ಸ್ವಲ್ಪಮಟ
136,12,103,11.333333333333334,0.7573529411764706,0,0.0,kan,Kannada,ಕ್ರಸ್ಟ್ ತೆಳ್ಳಗಿರುವುದರಿಂದ ಹತ್ತಿರದಲ್ಲಿ ಹೆಚ್ಚು ಮಾರಿಯಾ ಇರಬಹುದು ಲಾವಾ ರಸವು ಭೂಮಿ ಮೇಲ್ಮೈ
402,29,297,13.862068965517242,0.7388059701492538,0,0.0,kan,Kannada,ತಾಂತ್ರಿಕ ನಿರ್ಣಾಯಕತೆಯ ಹೆಚ್ಚಿನ ವ್ಯಾಖ್ಯಾನಗಳು ಎರಡು ಸಾಮಾನ್ಯ ವಿಚಾರಗಳನ್ನು ಹಂಚಿಕೊಳ್ಳುತ್ತ
213,21,152,10.142857142857142,0.7136150234741784,0,0.0,kan,Kannada,ಸಿಂಗಾಪುರದ ಉಪ ಪ್ರಧಾನಿ ವಾಂಗ್ ಕಾನ್ ಸೆಂಗ್ ಅವರನ್ನು ಬರಮಾಡಿಕೊಂಡರು ಮತ್ತು ವ್ಯಾಪಾರ ಹಾಗೂ ಭಯ
331,25,228,13.24,0.6888217522658611,0,0.0,kan,Kannada,ಪ್ರಮುಖ ಮಿಲಿಟರಿ ಮತ್ತು ನಾಗರಿಕ ಸರಬರಾಜುಗಳನ್ನು ಕಡಿತಗೊಳಿಸುವ ಈ ತಂತ್ರವು ಪರಿಣಾಮಕಾರಿಯಾಗಿ ಸ
235,21,162,11.19047619047619,0.6893617021276596,0,0.0,kan,Kannada,ಒಂದು ಪ್ರಾಯೋಗಿಕ ಲಸಿಕೆಯು ಎಬೋಲಾ ಮರಣ ಪ್ರಮಾಣವನ್ನು ಕಡಿಮೆ ಮಾಡಬಲ್ಲದು ಎಂಬಂತೆ ಕಂಡರೂ ಈವರೆಗೂ
153,12,106,12.75,0.6928104575163399,0,0.0,kan,Kannada,ಬೆಕ್ಕಿನ ಜಾತಿಯಲ್ಲೇ ಸಿಂಹಗಳು ಸಾಮಾಜಿಕ ಜೀವನ ಇಷ್ಟಪಡುವಂಥವಾಗಿದ್ದು ಪ್ರೈಡ್ ಎಂದು ಕರೆಯುವ ದೊಡ
156,13,107,12.0,0.6858974358974359,0,0.0,kan,Kannada,ಅರೋಪಿಗಳು ತಮ್ಮ ಮುಖ ಮುಚ್ಚಿಕೊಂಡು ನ್ಯಾಯಾಲಯಕ್ಕೆ ಹಾಜರಾಗಿದ್ದರು ಎಂದು ಪೋಲಿಸ್ ಅಧೀಕ್ಷಕರಾದ ಚ
436,42,317,10.380952380952381,0.7270642201834863,0,0.0,kan,Kannada,ಗಾಳಿ ಶುರುವಾದ 5 ನಿಮಿಷಗಳಲ್ಲಿ  ಜೋರಾಗಿ ಬೀಸಲು ಶುರುವಾಯಿತು ಸರಿಸುಮಾರು ಒಂದು ನಿಮಿಷದ ಮೇಲೆ ಗ
139,10,96,13.9,0.6906474820143885,0,0.0,kan,Kannada,ಅಕ್ಟೋಬರ್ ನಲ್ಲಿ ಆರಂಭವಾದ ತೀವ್ರವಾದ ಆಡಳಿತ ವಿರೋಧಿ ಪ್ರತಿಭಟನೆಗಳಿಗೆ ಆಯೋಗವೇ ಮಾರ್ಟಿಲಿಯ ಪ್ರ
250,21,179,11.904761904761905,0.716,0,0.0,kan,Kannada,ಆಲಿವರ್ ಸ್ಯಾಕ್ಸ್  ತನ್ನ ದ ಪ್ರೆಸಿಡೆಂಟ್ಸ್ ಸ್ಪೀಚ್  ಎಂಬ ವರದಿಯಲ್ಲಿ ಮೆದುಳು ಜಖಂ‍‌ಗೊಂಡು ಭಾ
165,13,122,12.692307692307692,0.7393939393939394,0,0.0,kan,Kannada,ನಿದ್ರೆಯ ಅಡಚಣೆ ಎಂದರೆ ಸಾಮಾನ್ಯ ನಿದ್ರೆಯ ಸಮಯದಲ್ಲಿ ಪ್ರಜ್ಞಾಪೂರ್ವಕವಾಗಿ ಎಚ್ಚರಗೊಂಡು ನಂತರ ಅ
99,9,68,11.0,0.6868686868686869,0,0.0,kan,Kannada,ದ್ವೀಪಸಮೂಹ ಮತ್ತು ಸರೋವರಗಳಲ್ಲಿ ನಿಮಗೆ ವಿಹಾರ ನೌಕೆ ಇರಲೇಬೇಕು ಎಂಬ ಅಗತ್ಯವಿಲ್ಲ
195,17,126,11.470588235294118,0.6461538461538462,0,0.0,kan,Kannada,ಅತಿ ಎತ್ತರದ ಪ್ರದೇಶಗಳಿಗೆ ಹೋಗುವವರು ಅಥವಾ ಬೆಟ್ಟಗಳನ್ನು ದಾಟಿ ಮುಂದೆ ಹೋಗುವವರು ಹಿಮ ಮಂಜುಗಡ್
254,18,185,14.11111111111111,0.7283464566929134,0,0.0,kan,Kannada,ಟಿಬೆಟಿಯನ್ ಧ್ಯಾನದ ಕೇಂದ್ರವೆಂದರೆ ದೇವ ಯೋಗ ವಿವಿಧ ದೇವತೆಗಳ ದೃಶ್ಯೀಕರಣದ ಮೂಲಕ ಶಕ್ತಿಯ ಮಾರ್ಗ
